user_id,predict
114858,9908.4
114864,12382.599999999999
114874,27528.2
114884,11226.400000000001
114926,25097.6
114943,20246.8
114980,10619.0
115005,14670.2
115011,13494.4
115045,7640.6
115058,14536.0
115081,5613.8
115089,11632.2
115092,2304.8
115100,5416.0
115104,12583.599999999999
115115,28423.800000000003
115137,8305.199999999999
115148,11366.6
115155,20843.199999999997
115226,21419.0
115232,12837.8
115272,771.8
115290,2123.2
115298,28923.199999999997
115304,15228.6
115307,11193.2
115322,5960.599999999999
115325,29176.8
115327,7545.0
115330,1772.1999999999998
115378,16298.6
115383,12713.0
115384,16876.6
115391,13355.0
115407,983.8
115409,9914.2
115434,8747.0
115448,10226.0
115456,29284.199999999997
115467,8977.8
115519,14510.8
115523,9745.599999999999
115531,22324.8
115554,15551.6
115559,4909.2
115596,4640.200000000001
115652,17236.4
115655,10476.2
115659,14480.4
115688,7325.0
115729,9293.0
115744,25312.6
115745,9906.6
115769,2452.3999999999996
115774,14084.2
115793,23212.8
115813,23634.2
115839,8751.4
115913,27908.4
115940,10367.4
115962,9979.400000000001
116008,20588.8
116025,8929.2
116060,10156.8
116066,3581.0
116069,7150.6
116080,11230.0
116082,13056.8
116095,8903.8
116143,30697.6
116147,21513.4
116197,23870.8
116204,19239.4
116233,18525.0
116239,2241.6
116252,25040.8
116265,18511.6
116272,28483.600000000002
116286,20894.6
116303,22667.4
116331,3860.6000000000004
116343,24353.6
116347,19845.6
116417,4843.799999999999
116434,7652.6
116439,12495.6
116453,11888.4
116625,16110.199999999999
116628,13437.2
116664,25271.4
116665,15569.800000000001
116668,6488.4
116693,16816.8
116701,19851.4
116743,13290.0
116759,6027.0
116761,24853.8
116769,16414.2
116771,7866.0
116787,15119.8
116802,7934.2
116812,10980.199999999999
116821,19393.0
116835,12850.8
116847,3172.4
116854,5723.6
116906,1338.4
116924,2791.2
116964,16906.6
116967,14784.2
116976,20399.6
117001,17097.2
117005,15524.2
117024,5522.4
117031,2125.4
117036,1256.0
117052,12513.2
117073,2862.8
117086,1652.1999999999998
117132,9573.8
117147,20351.8
117154,9524.2
117155,23190.2
117163,19032.2
117192,7537.0
117212,1838.1999999999998
117222,20888.0
117227,1448.1999999999998
117252,9236.0
117259,728.8
117262,13428.0
117281,22827.0
117292,19566.4
117304,13835.6
117316,12570.4
117345,22752.800000000003
117346,4460.4
117373,16651.800000000003
117378,740.8
117450,3462.8
117454,5434.2
117463,22829.0
117489,4932.2
117502,10686.8
117511,11334.4
117526,20690.8
117528,15516.2
117529,1566.4
117556,8224.8
117587,16320.199999999999
117609,27819.0
117612,24920.2
117617,12409.199999999999
117633,20740.4
117672,9818.4
117673,16913.199999999997
117678,19083.6
117702,26271.4
117741,29392.8
117750,13510.6
117757,27506.199999999997
117773,14200.8
117780,12053.8
117791,1006.5999999999999
117800,9416.6
117822,11018.2
117823,9103.8
117830,14319.2
117837,2567.8
117844,17445.0
117908,20232.2
117920,6629.0
117927,4182.4
117931,10304.400000000001
117942,17476.800000000003
117955,21152.199999999997
117961,8722.400000000001
117977,1758.1999999999998
117989,23060.8
118038,7840.200000000001
118045,4782.0
118085,5179.6
118123,11121.2
118133,24027.199999999997
118161,3816.0000000000005
118192,19650.8
118202,3192.3999999999996
118232,9467.0
118255,8860.6
118278,14337.8
118281,20468.4
118283,18164.399999999998
118299,10538.0
118356,741.8
118382,18655.6
118392,11723.4
118398,24470.0
118410,4233.0
118415,8789.4
118440,7186.2
118444,3795.0
118480,3407.8
118482,1236.8000000000002
118500,25577.2
118504,8457.8
118545,20044.6
118572,24948.800000000003
118605,27990.2
118620,17408.2
118640,8005.200000000001
118645,21669.2
118647,10100.4
118699,7888.0
118721,11064.0
118743,20900.199999999997
118750,2958.2
118760,17357.6
118766,8667.0
118803,17306.8
118824,4638.6
118825,22429.4
118831,3136.4
118837,19037.6
118854,20318.4
118877,20839.6
118903,30172.2
118905,26662.4
118956,23953.2
118963,8704.400000000001
118969,17114.800000000003
118992,10690.8
119002,2221.6
119032,17531.8
119041,7687.4
119066,8299.0
119072,17328.4
119129,6670.4
119134,17358.6
119213,18363.4
119215,16260.199999999999
119230,10113.8
119234,17260.6
119241,16463.8
119246,27208.6
119252,17082.2
119259,8221.199999999999
119273,5314.2
119290,11228.6
119307,13767.8
119319,18822.8
119342,2857.4
119344,1432.8
119353,26213.0
119355,20623.4
119360,23536.2
119368,12789.8
119386,16369.4
119407,3109.4
119419,6593.0
119436,26527.0
119438,4844.200000000001
119484,8179.0
119558,20488.4
119572,2697.2
119633,24162.4
119676,13441.2
119682,586.6
119688,7049.0
119691,14853.0
119692,17438.800000000003
119703,4187.4
119741,26126.2
119762,17718.8
119763,16781.4
119785,20220.4
119812,20985.8
119832,24002.2
119835,24836.2
119848,4410.6
119852,21882.399999999998
119882,5614.4
119884,28470.2
119926,7303.200000000001
119937,7279.4
119938,10509.4
119940,13018.0
119947,19623.8
119957,6574.2
119970,3382.6000000000004
119995,3617.6
119996,12904.0
120022,19142.8
120051,8402.4
120063,12330.6
120106,7253.200000000001
120119,17032.0
120167,5033.0
120176,16606.6
120217,13275.599999999999
120280,26407.2
120290,20627.8
120307,2885.6000000000004
120309,1003.0
120350,2564.0
120357,13113.8
120367,4924.8
120370,18531.0
120376,1582.0
120401,12001.0
120403,5220.0
120412,17567.6
120413,6826.8
120417,21933.199999999997
120419,1673.0
120420,22340.6
120423,17493.4
120443,1393.8000000000002
120480,4487.2
120481,2773.8
120503,4019.8
120506,24177.199999999997
120516,7957.799999999999
120526,2950.2
120529,3943.2
120551,29025.0
120592,20172.8
120601,4065.4000000000005
120616,14456.0
120629,18995.0
120647,7296.0
120652,4921.0
120680,9465.2
120690,26660.199999999997
120722,22757.199999999997
120739,24410.2
120740,13122.400000000001
120755,15040.199999999999
120791,12591.199999999999
120820,8612.800000000001
120837,21512.6
120876,22082.2
120884,1264.6
120916,22879.6
120947,22961.6
120952,7869.2
120963,10319.0
120966,5187.4
120979,5406.4
120980,3788.8
121006,5678.2
121042,14870.599999999999
121070,16662.4
121077,3126.3999999999996
121091,1809.3999999999999
121135,25835.2
121137,23010.2
121143,14777.399999999998
121170,2767.2
121174,1118.0
121184,15503.599999999999
121194,16827.4
121220,4500.4
121254,2913.7999999999997
121260,16534.4
121263,9967.4
121271,10889.4
121301,24013.6
121313,9978.400000000001
121339,11179.2
121360,14194.0
121376,8188.4
121443,25185.2
121446,1709.0
121463,10131.2
121470,24251.2
121513,3729.0
121516,14146.6
121521,23711.800000000003
121534,11399.8
121537,22077.0
121617,15599.2
121628,17121.8
121646,12408.599999999999
121648,10276.2
121683,7998.8
121721,7538.4
121778,20613.199999999997
121804,10941.6
121807,6677.0
121818,18644.4
121824,14762.400000000001
121838,8452.0
121839,5758.0
121844,5680.200000000001
121855,14150.2
121858,28189.6
121883,23173.0
121888,18122.6
121899,24609.6
121917,12554.0
121931,28648.0
121933,8517.8
121940,19616.0
121941,1545.0
121959,22086.8
121981,15702.4
121985,11156.6
122002,11611.599999999999
122012,23703.199999999997
122062,26856.6
122071,7901.800000000001
122075,4550.2
122084,7127.8
122090,1980.8000000000002
122143,8413.0
122144,7859.4
122157,12963.4
122164,2382.3999999999996
122205,26887.6
122214,18916.6
122252,8051.200000000001
122273,16406.2
122276,23875.0
122300,26555.4
122309,1548.4
122333,22528.600000000002
122366,13824.2
122378,30119.2
122379,10865.6
122405,1551.4
122418,12182.6
122428,26057.199999999997
122446,12298.8
122454,4245.4
122467,22343.0
122490,8098.2
122511,21924.6
122522,9216.599999999999
122528,23587.4
122558,1430.2
122572,25581.6
122584,5305.200000000001
122590,17270.4
122607,23701.6
122609,251.8
122620,14431.599999999999
122638,18755.0
122642,14194.199999999999
122648,18673.8
122649,5224.8
122692,7233.4
122702,8433.0
122709,9996.400000000001
122731,3373.2
122755,3575.0
122774,16157.0
122799,8377.8
122802,8716.4
122819,9165.4
122838,7384.200000000001
122853,8674.599999999999
122855,8557.0
122890,24826.0
122893,15256.4
122915,13353.199999999999
122927,4513.200000000001
122954,1094.6000000000001
123006,21136.2
123017,1532.0
123043,9277.2
123054,17332.4
123066,9312.2
123071,14176.2
123076,10314.6
123087,11321.2
123157,3840.2
123197,5632.0
123203,2454.0
123234,16109.400000000001
123270,14436.4
123276,23760.0
123295,20898.6
123296,9371.8
123325,16951.8
123328,1895.2
123390,17525.399999999998
123399,11406.2
123404,21444.4
123406,18775.0
123422,14240.8
123425,21151.2
123447,20398.199999999997
123456,5347.6
123473,26693.0
123484,21076.0
123488,9576.8
123518,4414.400000000001
123535,5934.6
123595,7171.799999999999
123621,15065.8
123637,13009.599999999999
123638,11918.4
123679,15552.0
123696,21587.0
123715,25306.0
123739,16698.4
123757,1621.3999999999999
123766,6678.2
123770,5659.4
123787,20841.6
123807,18740.8
123821,6358.2
123880,7152.200000000001
123893,12886.4
123898,13132.4
123927,16020.4
123936,25658.8
124001,19641.800000000003
124003,11897.400000000001
124005,22924.4
124020,28974.800000000003
124057,4861.799999999999
124079,2311.2
124095,23937.4
124108,18139.0
124125,14957.2
124158,2154.6
124159,5229.4
124177,22103.199999999997
124183,3778.8
124203,686.8
124207,5614.4
124208,15420.599999999999
124253,5962.4
124257,20421.4
124267,13254.2
124302,4291.0
124313,25169.0
124331,6760.799999999999
124336,23014.4
124385,15157.4
124453,12726.2
124479,11083.0
124507,22624.2
124541,20981.8
124573,17877.8
124593,21465.4
124602,24957.6
124626,5088.0
124631,12307.2
124642,11965.6
124658,28165.2
124696,11489.0
124697,7140.0
124704,5996.200000000001
124724,2307.2
124728,3537.8
124731,11728.4
124758,5601.2
124797,13312.0
124800,28738.8
124846,14987.599999999999
124849,2010.8000000000002
124851,9546.2
124861,16028.6
124892,19532.800000000003
124899,7986.800000000001
124907,23176.399999999998
124916,17500.6
124918,27935.2
124919,11169.8
124927,9778.6
124958,7757.0
124989,23712.800000000003
124991,9426.8
125003,15650.6
125008,9377.0
125020,13141.6
125058,27845.199999999997
125067,18071.2
125084,1459.6
125091,14855.199999999999
125094,9337.8
125110,25496.0
125113,11600.4
125136,8314.6
125139,18138.199999999997
125140,8657.2
125214,13106.2
125244,10453.6
125246,13660.0
125247,17254.0
125262,2867.2
125286,14784.400000000001
125287,12317.800000000001
125289,20919.0
125325,4712.6
125328,20030.8
125358,15271.6
125374,11746.2
125411,10751.599999999999
125441,5439.4
125445,10563.2
125446,18043.2
125451,7586.0
125458,6330.799999999999
125459,14882.599999999999
125483,10055.6
125498,21640.0
125510,4812.2
125519,12260.8
125522,9063.6
125561,3173.7999999999997
125589,26383.0
125625,3995.6
125643,13065.0
125648,7722.200000000001
125649,4578.6
125705,14079.599999999999
125787,18976.0
125788,7014.799999999999
125819,22356.0
125824,21390.8
125900,8620.0
125962,14932.800000000001
125974,17860.0
125982,5218.8
125985,5521.4
126039,16065.8
126054,2742.8
126060,12058.8
126081,17332.6
126084,10644.599999999999
126093,22719.2
126112,3045.8
126127,18818.0
126147,13765.6
126157,19470.8
126162,23870.2
126179,7630.6
126180,3218.4
126191,15179.4
126204,19882.0
126231,4699.6
126237,8752.2
126242,11220.2
126263,7701.0
126287,14994.6
126289,17694.8
126300,20968.8
126353,6587.4
126359,11738.0
126372,8665.0
126422,8474.599999999999
126454,18310.399999999998
126482,16395.8
126486,6279.6
126508,7694.4
126515,19478.0
126517,13951.4
126526,10497.599999999999
126559,7380.599999999999
126580,15097.2
126624,6516.2
126679,13993.0
126733,25178.6
126762,5718.4
126769,2229.4
126795,14386.2
126837,25599.6
126850,28880.2
126871,2561.3999999999996
126884,5807.8
126902,9815.8
126943,25468.0
126958,22378.0
126992,10567.599999999999
126997,8712.400000000001
127029,17833.2
127037,22294.8
127038,16532.2
127041,4758.2
127100,23009.2
127127,19049.6
127135,23548.0
127237,9192.6
127242,16796.800000000003
127279,12643.6
127287,10857.8
127335,2338.8
127362,1750.4
127377,19698.6
127407,25766.799999999996
127422,13778.0
127441,17019.8
127464,15122.0
127473,10250.2
127477,18909.0
127501,13516.400000000001
127529,1329.8000000000002
127533,31168.0
127553,5361.0
127563,6806.0
127565,14919.0
127566,24460.399999999998
127590,4442.8
127594,10205.599999999999
127620,5297.8
127631,15777.0
127633,1085.0
127649,11555.6
127653,11225.400000000001
127654,16736.4
127681,1368.4
127685,9219.8
127687,25415.0
127688,4599.0
127708,5151.2
127771,30519.6
127778,412.6
127787,3684.8
127800,16611.6
127802,8802.0
127811,4384.2
127813,16643.2
127844,24007.0
127852,6578.4
127856,21076.6
127865,14559.4
127878,25964.6
127911,23921.800000000003
127928,6348.0
127936,3956.0
127966,9096.8
127992,10860.8
128022,12438.4
128025,25362.4
128034,5855.4
128074,2094.2
128079,3536.2000000000003
128110,21747.6
128115,16774.6
128120,1654.6
128123,15582.8
128124,22865.6
128153,5287.6
128175,20873.6
128182,6178.200000000001
128212,6592.2
128217,4592.799999999999
128241,19007.8
128248,10195.2
128251,25585.4
128255,26773.0
128262,27719.2
128286,13549.6
128303,16500.8
128310,25084.6
128322,25898.0
128324,2949.2
128328,4668.6
128331,27482.0
128376,13234.6
128380,11628.4
128388,11990.2
128413,993.4
128446,6154.6
128474,6075.2
128491,10673.8
128505,25547.199999999997
128554,16811.0
128571,20522.0
128576,9229.0
128601,3578.0
128606,28855.0
128630,14885.800000000001
128652,13849.2
128654,10107.8
128657,9371.8
128691,26017.0
128697,1041.2
128750,5111.200000000001
128773,16665.8
128806,14276.800000000001
128819,15301.400000000001
128909,6022.8
128936,15337.0
128953,3635.6
128990,8629.6
129013,9139.4
129033,362.8
129049,4031.2
129080,22059.4
129122,10144.8
129135,9714.6
129136,22533.2
129198,5908.8
129216,4568.6
129220,14536.6
129228,12016.599999999999
129236,5857.0
129250,27664.2
129254,10171.8
129256,3023.2
129266,3830.2000000000003
129275,5552.4
129286,11245.6
129363,28247.8
129366,4112.200000000001
129375,12849.400000000001
129377,8036.6
129384,14545.6
129400,19928.0
129405,13665.8
129407,2032.4
129411,5132.0
129436,6582.2
129445,20472.8
129456,22294.6
129468,3530.3999999999996
129469,4707.4
129531,6543.4
129549,20042.399999999998
129559,7773.599999999999
129578,25010.199999999997
129590,3330.2
129602,28744.0
129612,1569.4
129619,27820.0
129635,16121.4
129643,17384.2
129650,9775.6
129663,1523.8
129665,13820.6
129700,4103.0
129701,9542.6
129703,14516.4
129708,9450.0
129739,646.0
129754,24189.8
129766,538.0
129813,1470.8000000000002
129840,1475.0
129875,27900.199999999997
129890,14036.400000000001
129942,9822.8
129951,5495.4
129952,7722.2
129974,7139.2
129992,13897.6
130025,13683.599999999999
130038,18168.8
130048,20062.4
130054,13148.2
130071,15863.6
130100,14101.4
130125,21161.399999999998
130141,25344.2
130200,6174.0
130226,11165.2
130244,10952.0
130253,583.0
130260,270.40000000000003
130263,1102.6
130278,2704.4
130289,20531.6
130299,18942.2
130306,4983.4
130310,17655.6
130345,6896.6
130369,12873.4
130370,15838.6
130377,1168.6
130385,4080.2000000000003
130395,7989.8
130412,995.8
130442,7483.799999999999
130461,12262.2
130473,15223.8
130483,28439.6
130492,18577.6
130511,9541.2
130520,12053.0
130521,21650.0
130525,15879.199999999999
130539,17589.8
130544,14829.8
130547,19964.199999999997
130561,7427.2
130570,1894.4
130571,11621.4
130576,3178.6
130586,29589.199999999997
130592,17405.4
130623,16859.0
130637,21527.6
130640,5069.0
130663,8927.4
130673,16652.0
130686,30013.2
130701,23359.0
130720,17827.6
130725,18665.2
130726,7317.0
130769,12991.4
130778,14932.8
130829,17500.6
130840,10139.199999999999
130853,1688.1999999999998
130854,15331.8
130900,26111.0
130905,14811.199999999999
130910,2529.8
130914,18221.2
130922,7098.4
130934,11380.6
130935,5122.599999999999
130979,5557.0
131000,4477.2
131008,16958.199999999997
131028,29308.0
131088,17787.8
131094,1434.4
131104,13821.4
131148,12802.599999999999
131150,15004.8
131162,8745.0
131168,2412.0
131169,11966.4
131170,23319.399999999998
131213,5558.6
131222,17819.2
131228,12631.8
131252,2521.0
131261,10962.0
131267,10648.6
131269,2951.0
131273,15327.0
131275,19972.4
131285,14704.199999999999
131292,1140.8000000000002
131294,23091.6
131296,21269.6
131301,8031.4
131303,17071.8
131319,1289.6
131332,15715.6
131349,11182.0
131352,19680.199999999997
131356,7004.6
131360,5030.8
131378,13132.0
131383,24158.6
131388,30269.800000000003
131419,15190.400000000001
131432,2902.0
131438,21142.4
131493,12393.6
131499,11126.6
131547,6654.8
131557,15219.8
131561,6278.8
131589,10230.400000000001
131616,2628.0
131634,7776.599999999999
131665,8224.2
131678,22348.6
131738,15429.8
131772,6157.2
131788,14972.199999999999
131790,5006.599999999999
131841,24054.2
131887,4514.6
131921,28992.199999999997
131936,10361.8
131939,19684.0
131955,14808.6
131962,14507.2
131974,29000.0
132005,23480.2
132020,9496.8
132025,8391.400000000001
132038,18503.4
132046,8844.4
132071,6197.8
132083,2896.6
132087,15156.6
132106,4040.2000000000003
132123,22968.199999999997
132129,10397.599999999999
132132,15643.599999999999
132141,2558.3999999999996
132142,9823.8
132154,14960.0
132165,23316.0
132182,12050.0
132191,21064.8
132242,17644.4
132244,18174.6
132259,4792.8
132284,6324.0
132294,28623.6
132306,12789.0
132322,14504.6
132340,3454.8
132342,846.2
132349,12672.4
132353,14638.0
132364,23469.2
132385,6796.799999999999
132416,12158.0
132423,17355.0
132425,5853.200000000001
132438,27629.2
132443,21042.6
132445,18994.6
132455,19456.2
132485,21936.2
132532,10928.599999999999
132563,15868.6
132575,14382.2
132609,15725.0
132616,22589.0
132625,5433.0
132673,5121.2
132674,4223.4
132688,21671.4
132698,1789.0
132717,9929.8
132726,18690.6
132728,5475.0
132736,4880.4
132742,1184.6
132784,8022.0
132796,7872.4
132823,3053.0
132863,10204.2
132866,16322.800000000001
132871,8415.6
132873,5791.6
132896,11558.6
132931,1226.6
132932,20842.0
132950,5611.2
132952,1265.0
132964,27063.199999999997
132973,690.4
132977,7248.0
133020,15606.0
133025,3459.3999999999996
133031,21496.2
133041,19210.399999999998
133063,27233.6
133092,9664.2
133098,18817.6
133110,2812.6000000000004
133115,26271.2
133136,1587.3999999999999
133164,25360.8
133167,11050.4
133180,2860.4
133183,4039.3999999999996
133184,15744.8
133221,19949.0
133237,18592.6
133258,3763.8
133263,15400.0
133289,10126.0
133310,7832.799999999999
133409,9904.6
133453,2233.4
133460,15957.8
133504,19625.199999999997
133514,19305.199999999997
133521,1580.1999999999998
133550,21536.4
133556,6008.4
133585,2101.6
133594,16492.4
133610,19957.0
133656,9314.2
133720,28743.4
133733,22758.0
133736,1497.8000000000002
133762,17668.8
133869,10021.6
133879,2871.3999999999996
133883,8110.0
133909,4087.0
133921,20125.4
133923,4202.2
133925,5890.0
133930,27333.800000000003
133933,7547.0
133986,6838.0
133995,15772.199999999999
134004,8394.0
134014,8374.8
134031,7663.2
134054,14015.8
134078,16091.599999999999
134120,13837.4
134131,11536.8
